id,Price_euros
824,1962.15
101,330.09
1157,1829.42
940,1272.86
853,1689.4
650,2390.45
317,368.03
217,937.06
489,1852.79
1245,1807.45
1093,779.62
271,2479.4
52,419.7
1233,1755.51
933,2192.44
675,1774.81
263,668.53
1100,1169.2
290,331.91
725,550.34
1226,1513.47
383,1318.99
377,544.51
791,340.24
713,286.08
1285,1604.23
784,1852.0
448,1106.77
1087,1383.94
1042,1636.84
775,1067.8
981,1177.46
1144,1672.47
767,1630.44
762,1516.56
147,388.02
251,2536.04
873,898.16
154,1337.39
504,308.94
211,2141.29
648,1527.49
1197,2456.38
921,1308.27
786,1127.37
150,1511.2
1244,998.25
1000,1294.77
1001,1396.07
845,741.45
951,1656.29
811,2331.02
1219,1311.13
1128,807.9
1230,1602.74
269,915.36
770,1188.65
260,1028.25
913,1045.34
262,360.65
574,349.67
330,1412.06
710,1117.94
254,687.76
42,665.5
122,678.28
1177,1632.69
812,1619.07
116,1087.5
1266,542.94
978,750.08
442,1514.74
189,1028.25
282,1006.61
508,1550.49
444,1249.59
1269,686.59
1239,1874.74
455,638.16
764,668.2
169,658.12
244,1933.19
470,1697.92
830,3160.91
777,675.05
314,271.78
908,1178.29
257,1604.25
1098,409.88
1261,846.29
193,827.59
135,898.22
827,566.45
1054,2337.59
543,726.39
994,1025.67
176,470.02
917,1755.51
1166,788.7
349,900.34
1278,384.13
1018,1501.47
1030,775.08
576,2106.27
618,1966.33
401,2141.29
780,3371.97
502,1747.23
565,1614.84
883,788.09
1222,529.19
63,1214.42
788,2389.49
507,496.94
459,780.63
174,1010.11
1117,1607.66
852,891.92
935,1415.9
1291,321.03
552,2668.99
1268,216.75
441,589.98
306,1809.19
501,756.46
483,338.98
307,1098.09
410,1791.05
1011,1486.37
630,1846.89
1120,285.54
386,808.18
957,680.11
750,574.27
954,1550.27
276,866.27
765,786.73
720,1916.2
592,604.45
636,1641.19
680,1106.77
1135,1419.06
1160,1785.18
1286,249.23
297,3280.9
11,370.97
722,1780.83
68,586.82
30,338.98
599,2063.07
748,936.97
305,320.02
184,746.71
62,1007.29
971,1537.67
1078,724.35
190,2227.51
83,492.37
1063,1260.58
408,485.88
387,1733.95
608,1422.75
432,777.36
180,1343.17
1258,745.2
389,1800.34
738,2197.8
634,731.84
462,671.46
268,869.66
983,641.6
1065,1434.46
708,1333.35
332,1187.84
776,2141.29
861,975.33
874,1934.85
753,896.35
1169,1018.61
711,1062.05
882,295.43
53,1093.58
947,708.99
668,984.86
850,338.23
1084,800.77
596,1932.77
117,1028.44
322,1187.84
612,405.6
1142,1674.53
1044,923.32
1126,532.85
807,608.22
475,1290.65
609,612.85
487,1999.82
137,1605.81
474,1081.12
1263,321.03
1193,1126.07
1122,1564.0
403,1066.92
988,731.71
972,2688.78
119,1035.28
1130,674.83
676,1394.88
485,1038.16
1238,1434.25
863,799.68
832,506.01
798,1933.19
498,1314.44
546,792.41
1170,681.7
5,438.32
1274,383.11
624,706.49
352,1340.88
272,744.36
846,433.55
884,392.9
71,1022.0
564,977.49
438,2464.55
642,2110.51
321,706.44
419,1074.3
1161,1987.55
879,881.98
79,1014.62
239,1088.34
1256,1863.11
40,354.23
997,353.33
167,1269.23
1024,1152.7
640,1117.94
107,1263.07
205,1342.97
222,1595.27
250,778.08
95,979.24
885,1481.54
109,1232.16
672,1694.83
803,1317.99
662,752.78
208,1494.46
1265,895.9
213,622.75
22,306.71
847,1364.21
183,960.75
1064,2073.84
532,1110.43
1172,383.11
319,547.89
1251,416.95
593,1863.57
1075,688.08
1224,681.8
1202,1505.53
731,713.11
344,1494.46
570,2452.17
443,388.35
454,903.43
706,779.59
1119,1817.21
457,704.64
854,1044.33
774,1496.62
866,1569.57
925,683.02
191,343.58
245,861.02
39,1009.49
621,1349.7
136,322.19
1254,392.9
51,945.16
490,898.83
734,1161.63
1056,619.37
284,961.12
905,2019.15
1259,1378.04
1140,1696.48
558,601.59
1260,773.41
1091,355.53
985,641.0
1302,383.11
467,514.19
693,2104.72
518,912.14
220,718.74
835,1506.72
488,2026.59
709,519.92
649,1545.13
529,1365.89
153,2140.41
140,620.07
495,1681.88
113,602.7
1102,396.04
929,1033.81
1179,837.37
187,787.38
623,816.24
486,1970.02
360,416.95
500,423.03
20,225.72
1283,686.59
291,1112.09
694,1149.1
175,597.03
932,327.76
420,2022.98
545,655.09
743,1426.4
369,1638.11
146,1796.98
157,1380.11
61,1078.52
302,678.5
440,661.95
629,1616.36
48,646.36
363,884.84
450,725.38
1106,1418.4
1292,384.13
758,2640.97
661,333.55
569,1005.08
398,2182.28
626,241.04
628,798.28
1069,1126.07
1112,488.21
822,2155.5
588,608.94
19,1613.31
323,735.89
196,3605.74
909,2066.07
85,1560.96
969,659.56
1048,2578.05
851,1711.61
521,1252.01
1203,1921.04
877,1382.26
102,558.7
539,1134.5
90,919.36
897,887.12
1191,339.46
104,1754.94
961,1538.89
817,329.36
431,1362.86
472,1940.56
166,362.02
1218,1278.39
10,583.29
120,516.98
3,2124.5
1133,1405.4
141,1114.61
1110,1411.39
7,1171.4
899,1093.84
494,2417.09
1163,538.55
97,452.38
1081,2971.8
945,1249.07
334,1418.51
550,518.94
1148,1252.5
292,701.77
688,522.44
910,1307.37
54,487.64
1167,547.78
