id,Price_euros
824,1938.47
101,336.86
1157,1804.76
940,1281.19
853,1634.09
650,2314.96
317,362.86
217,961.21
489,1845.13
1245,1813.43
1093,778.5
271,2446.03
52,413.23
1233,1726.69
933,2186.81
675,1785.77
263,671.33
1100,1143.48
290,321.98
725,571.51
1226,1539.01
383,1333.54
377,558.58
791,338.69
713,288.65
1285,1567.53
784,1813.65
448,1143.61
1087,1391.17
1042,1637.89
775,1024.97
981,1176.4
1144,1593.76
767,1629.2
762,1449.52
147,391.82
251,2541.12
873,903.11
154,1308.16
504,312.84
211,2144.77
648,1539.43
1197,2478.91
921,1311.44
786,1147.54
150,1530.15
1244,1008.14
1000,1310.07
1001,1385.41
845,737.92
951,1647.85
811,2293.53
1219,1282.4
1128,830.73
1230,1584.99
269,900.35
770,1238.18
260,1022.84
913,1046.18
262,358.68
574,352.47
330,1415.33
710,1126.45
254,685.73
42,661.02
122,662.34
1177,1632.95
812,1595.87
116,1142.73
1266,544.17
978,753.51
442,1506.58
189,1022.84
282,1008.6
508,1582.26
444,1263.97
1269,689.5
1239,1821.76
455,645.83
764,672.69
169,671.33
244,1913.64
470,1720.04
830,3086.45
777,687.87
314,274.87
908,1187.22
257,1527.5
1098,419.4
1261,821.0
193,847.03
135,901.46
827,577.73
1054,2367.91
543,742.61
994,1033.49
176,473.66
917,1726.69
1166,818.77
349,924.85
1278,389.22
1018,1516.37
1030,778.23
576,2119.09
618,1957.53
401,2144.77
780,3395.81
502,1726.43
565,1586.59
883,777.81
1222,534.98
63,1255.39
788,2449.01
507,508.84
459,773.87
174,1015.45
1117,1639.36
852,848.52
935,1426.24
1291,313.26
552,2680.32
1268,216.07
441,588.54
306,1831.13
501,757.63
483,341.1
307,1104.2
410,1788.85
1011,1489.72
630,1883.73
1120,280.77
386,806.98
957,679.39
750,573.51
954,1525.16
276,884.25
765,815.52
720,1938.33
592,612.04
636,1628.13
680,1143.61
1135,1399.48
1160,1811.19
1286,269.5
297,3243.07
11,373.49
722,1780.12
68,579.43
30,341.1
599,2080.76
748,962.79
305,320.33
184,785.68
62,1026.33
971,1524.97
1078,734.96
190,2218.0
83,494.2
1063,1259.54
408,487.93
387,1746.98
608,1453.59
432,764.42
180,1335.08
1258,752.79
389,1767.81
738,2215.31
634,691.85
462,669.2
268,881.0
983,651.45
1065,1429.78
708,1390.56
332,1171.12
776,2252.15
861,998.79
874,1959.65
753,900.38
1169,1006.5
711,1075.77
882,299.87
53,1149.76
947,704.1
668,998.03
850,331.52
1084,800.5
596,1936.26
117,1009.71
322,1171.12
612,405.39
1142,1594.48
1044,930.58
1126,550.18
807,615.21
475,1330.7
609,617.35
487,2034.1
137,1563.2
474,1081.01
1263,313.26
1193,1132.31
1122,1580.41
403,1052.66
988,730.06
972,2650.52
119,1034.59
1130,654.12
676,1395.97
485,1009.73
1238,1441.63
863,807.93
832,509.66
798,1913.64
498,1307.86
546,796.67
1170,715.66
5,438.32
1274,384.68
624,712.73
352,1334.97
272,737.79
846,433.34
884,396.5
71,1054.3
564,969.88
438,2374.22
642,2092.01
321,713.67
419,1114.01
1161,2006.38
879,893.75
79,1024.47
239,1094.49
1256,1836.87
40,353.88
997,349.93
167,1265.26
1024,1172.6
640,1126.45
107,1237.08
205,1311.39
222,1571.73
250,761.48
95,972.41
885,1451.19
109,1236.29
672,1692.72
803,1288.38
662,751.84
208,1491.55
1265,906.22
213,616.38
22,308.03
847,1389.05
183,972.78
1064,2073.07
532,1101.68
1172,384.68
319,558.15
1251,411.3
593,1950.27
1075,674.44
1224,666.08
1202,1543.37
731,694.58
344,1491.55
570,2384.94
443,379.17
454,899.3
706,789.61
1119,1811.43
457,697.55
854,1037.58
774,1484.46
866,1566.94
925,698.36
191,337.55
245,855.77
39,1023.06
621,1366.5
136,323.99
1254,396.5
51,924.58
490,891.78
734,1151.48
1056,631.94
284,938.44
905,2012.66
1259,1381.13
1140,1666.61
558,608.39
1260,778.97
1091,363.33
985,631.26
1302,384.68
467,517.8
693,2055.78
518,907.08
220,726.78
835,1522.57
488,1971.6
709,526.19
649,1535.65
529,1399.28
153,2120.62
140,619.14
495,1659.1
113,611.69
1102,389.95
929,1017.35
1179,842.3
187,819.59
623,815.73
486,2013.9
360,412.76
500,449.37
20,225.6
1283,689.5
291,1110.58
694,1145.8
175,600.03
932,336.71
420,1984.62
545,648.98
743,1442.66
369,1619.65
146,1748.71
157,1376.35
61,1077.96
302,689.97
440,651.01
629,1636.38
48,640.18
363,868.73
450,738.6
1106,1416.19
1292,389.22
758,2671.09
661,332.01
569,1011.34
398,2195.79
626,245.85
628,811.61
1069,1132.31
1112,490.5
822,2148.21
588,566.12
19,1583.94
323,724.41
196,3546.89
909,2053.54
85,1568.44
969,662.87
1048,2544.64
851,1688.01
521,1271.27
1203,1927.72
877,1396.43
102,569.97
539,1153.56
90,897.69
897,873.99
1191,344.27
104,1787.2
961,1522.55
817,325.5
431,1362.72
472,1900.21
166,361.62
1218,1271.31
10,593.87
120,509.13
3,2115.57
1133,1405.92
141,1080.16
1110,1400.22
7,1190.41
899,1098.39
494,2361.26
1163,543.83
97,452.73
1081,2861.65
945,1285.53
334,1406.1
550,517.12
1148,1286.99
292,669.27
688,525.89
910,1316.44
54,491.78
1167,549.05
