id,Price_euros
824,1854.05
101,380.14
1157,2027.94
940,1396.6
853,1601.52
650,2456.51
317,224.5
217,974.08
489,1639.81
1245,1665.54
1093,806.25
271,2149.42
52,434.08
1233,1844.41
933,1705.98
675,1650.11
263,708.56
1100,1133.3
290,306.83
725,455.61
1226,1453.16
383,1182.01
377,392.95
791,359.52
713,338.9
1285,1616.58
784,1678.62
448,1117.88
1087,1305.56
1042,1652.31
775,979.91
981,1147.04
1144,1686.54
767,1398.82
762,1541.18
147,368.29
251,2670.18
873,749.02
154,1126.21
504,235.19
211,2062.21
648,1503.93
1197,2308.23
921,1259.98
786,1095.74
150,1357.76
1244,1134.31
1000,1278.04
1001,1399.13
845,733.61
951,1655.89
811,2083.06
1219,1318.77
1128,798.45
1230,1640.12
269,979.69
770,1149.67
260,995.24
913,1129.16
262,653.62
574,649.2
330,1375.42
710,1175.05
254,683.91
42,579.44
122,721.04
1177,1529.64
812,1455.36
116,1029.04
1266,526.65
978,800.17
442,1538.14
189,995.24
282,1040.0
508,1663.15
444,1281.58
1269,745.96
1239,1490.75
455,585.0
764,573.25
169,721.51
244,1776.12
470,1879.72
830,3211.21
777,646.73
314,310.86
908,975.78
257,1453.72
1098,364.47
1261,788.95
193,789.95
135,975.46
827,575.38
1054,1901.21
543,711.98
994,1066.75
176,442.86
917,1844.41
1166,1045.96
349,947.56
1278,345.46
1018,1468.78
1030,936.94
576,2065.81
618,1939.22
401,2062.21
780,3443.75
502,1396.48
565,2166.27
883,920.09
1222,478.95
63,1199.85
788,2497.9
507,618.48
459,758.19
174,992.87
1117,1570.41
852,788.3
935,1486.04
1291,297.26
552,2687.93
1268,259.44
441,673.95
306,2280.09
501,780.32
483,590.07
307,1145.09
410,2081.78
1011,1456.86
630,1885.13
1120,306.59
386,642.75
957,603.27
750,331.22
954,1477.65
276,887.29
765,861.91
720,2178.87
592,622.77
636,1433.2
680,1117.88
1135,1268.27
1160,1926.12
1286,240.48
297,3347.45
11,375.24
722,1616.64
68,694.23
30,672.09
599,1998.17
748,890.31
305,327.34
184,746.76
62,868.85
971,1584.78
1078,733.85
190,2357.61
83,433.05
1063,1128.5
408,502.31
387,1637.62
608,1589.15
432,711.06
180,1223.09
1258,1024.28
389,2220.05
738,2072.09
634,397.77
462,818.4
268,937.64
983,813.72
1065,1449.71
708,1111.72
332,1173.4
776,2343.06
861,1153.22
874,1915.98
753,1059.16
1169,1150.78
711,1102.47
882,314.25
53,1067.98
947,705.75
668,1066.66
850,258.11
1084,992.27
596,1887.45
117,986.78
322,1173.4
612,434.54
1142,1481.61
1044,1011.51
1126,610.58
807,466.19
475,781.83
609,407.52
487,1680.14
137,1105.36
474,1373.12
1263,297.26
1193,1080.59
1122,1500.97
403,986.07
988,696.82
972,2612.19
119,986.08
1130,825.94
676,1465.78
485,964.76
1238,1333.29
863,699.38
832,506.25
798,1776.12
498,1141.27
546,887.44
1170,1102.37
5,397.56
1274,328.25
624,855.46
352,1331.07
272,791.91
846,268.78
884,397.19
71,1109.41
564,998.98
438,2833.72
642,2033.66
321,795.08
419,1065.98
1161,2005.92
879,787.96
79,995.76
239,927.33
1256,1712.07
40,434.46
997,363.58
167,1194.59
1024,1024.09
640,1175.05
107,1284.34
205,1255.69
222,1617.2
250,880.19
95,838.3
885,1576.89
109,1238.09
672,1562.55
803,2073.48
662,770.33
208,1435.0
1265,936.44
213,699.78
22,248.4
847,1242.17
183,893.38
1064,1989.34
532,1362.41
1172,328.25
319,417.41
1251,374.07
593,2132.94
1075,955.64
1224,662.17
1202,1390.09
731,680.5
344,1435.0
570,2023.46
443,386.42
454,835.74
706,727.65
1119,1645.68
457,749.88
854,1077.23
774,1486.77
866,1518.5
925,820.29
191,321.41
245,872.8
39,918.75
621,1239.21
136,267.43
1254,397.19
51,841.12
490,1013.49
734,1286.69
1056,501.77
284,1000.67
905,2010.19
1259,1161.37
1140,1881.51
558,511.92
1260,922.28
1091,361.08
985,684.04
1302,328.25
467,801.92
693,2068.88
518,1022.44
220,782.02
835,1660.36
488,1694.88
709,503.96
649,1601.64
529,1302.46
153,2073.12
140,655.73
495,1647.87
113,745.89
1102,311.53
929,1013.87
1179,578.93
187,809.86
623,827.51
486,1930.29
360,430.99
500,250.43
20,659.17
1283,745.96
291,1212.62
694,1143.43
175,541.48
932,239.69
420,2316.14
545,608.28
743,1182.97
369,1611.17
146,2775.14
157,1315.76
61,1050.42
302,726.39
440,540.89
629,1381.61
48,714.71
363,810.06
450,828.01
1106,1360.19
1292,345.46
758,2159.47
661,318.33
569,949.97
398,2390.93
626,339.26
628,921.36
1069,1080.59
1112,448.04
822,2105.78
588,686.29
19,1254.88
323,687.46
196,3690.39
909,2090.86
85,1554.53
969,731.01
1048,2538.8
851,1720.2
521,1512.14
1203,1851.67
877,1672.3
102,692.79
539,1180.67
90,828.3
897,991.78
1191,629.65
104,1712.99
961,1577.59
817,286.7
431,1432.79
472,1431.21
166,354.58
1218,1071.31
10,415.8
120,338.69
3,2358.97
1133,1421.51
141,967.09
1110,1311.75
7,1038.73
899,1156.87
494,1774.3
1163,525.34
97,462.47
1081,3090.3
945,1050.67
334,1272.86
550,482.37
1148,1216.05
292,640.94
688,508.58
910,1326.86
54,462.11
1167,496.76
