id,Price_euros
824,2124.92
101,484.52
1157,1734.04
940,1397.82
853,1471.39
650,2301.04
317,493.67
217,872.01
489,1832.02
1245,1714.66
1093,1107.54
271,1821.73
52,444.9
1233,1771.08
933,1608.0
675,1737.08
263,659.08
1100,1184.76
290,361.64
725,371.88
1226,1305.81
383,1236.1
377,706.68
791,1041.0
713,290.96
1285,1608.0
784,1842.7
448,1232.17
1087,1520.24
1042,1738.17
775,1244.54
981,1056.23
1144,1842.93
767,1637.54
762,1525.41
147,418.55
251,2386.39
873,666.53
154,1297.93
504,344.11
211,2141.29
648,1540.13
1197,2386.39
921,1340.07
786,1232.17
150,1059.01
1244,984.96
1000,1005.46
1001,1330.31
845,659.08
951,1649.45
811,2016.93
1219,1197.33
1128,946.23
1230,1626.93
269,820.8
770,1089.92
260,1045.17
913,823.5
262,484.52
574,626.72
330,1305.0
710,1074.23
254,709.0
42,669.63
122,538.41
1177,1696.66
812,1575.04
116,872.01
1266,552.14
978,552.14
442,1548.83
189,1045.17
282,1074.23
508,1257.37
444,1073.88
1269,542.66
1239,1766.98
455,1098.58
764,720.53
169,732.62
244,1842.47
470,1754.58
830,2877.08
777,508.43
314,312.01
908,955.26
257,1447.41
1098,730.79
1261,888.35
193,669.8
135,872.01
827,759.93
1054,2020.19
543,819.42
994,939.45
176,428.01
917,1771.08
1166,1460.48
349,1068.74
1278,365.51
1018,1512.9
1030,735.3
576,2026.54
618,1902.9
401,2141.29
780,3128.99
502,1944.56
565,1753.63
883,651.56
1222,607.73
63,1336.51
788,2264.27
507,575.25
459,946.25
174,946.25
1117,1655.15
852,875.28
935,1442.73
1291,380.33
552,2791.97
1268,249.51
441,562.37
306,2197.15
501,690.77
483,430.1
307,1106.56
410,1807.4
1011,1498.56
630,1872.76
1120,764.19
386,692.77
957,780.04
750,524.9
954,1713.96
276,875.28
765,334.78
720,1908.27
592,728.03
636,1486.09
680,1232.17
1135,1945.1
1160,1871.45
1286,239.98
297,3128.42
11,340.52
722,1812.28
68,516.87
30,430.1
599,2094.4
748,987.1
305,427.4
184,784.81
62,912.0
971,1637.72
1078,484.91
190,1821.81
83,415.49
1063,1091.95
408,415.49
387,1896.53
608,1479.86
432,671.36
180,1845.15
1258,1193.42
389,1821.81
738,2207.08
634,885.69
462,965.78
268,946.25
983,503.01
1065,1422.5
708,1246.14
332,927.47
776,2645.98
861,1458.37
874,1943.23
753,1045.63
1169,1232.17
711,989.08
882,326.1
53,1017.68
947,538.41
668,1057.23
850,340.52
1084,828.46
596,1771.85
117,1080.8
322,927.47
612,500.24
1142,1842.93
1044,749.29
1126,687.71
807,823.5
475,1168.9
609,336.28
487,1980.45
137,1178.99
474,975.29
1263,380.33
1193,1211.57
1122,1565.81
403,929.84
988,729.91
972,3128.99
119,1170.52
1130,823.5
676,1640.44
485,1290.56
1238,1372.89
863,1016.99
832,382.49
798,1842.47
498,1287.07
546,656.2
1170,718.93
5,428.01
1274,542.66
624,744.21
352,1306.0
272,671.09
846,449.87
884,562.37
71,997.66
564,887.55
438,2813.32
642,2447.46
321,474.15
419,1704.64
1161,2081.8
879,782.0
79,946.25
239,942.01
1256,2045.26
40,380.34
997,463.6
167,884.58
1024,924.71
640,1074.23
107,1133.81
205,1166.75
222,1609.82
250,1095.33
95,924.8
885,1418.1
109,1124.02
672,1386.3
803,1217.96
662,415.49
208,1470.99
1265,955.26
213,538.41
22,340.52
847,1205.66
183,1057.23
1064,2207.08
532,885.69
1172,542.66
319,366.71
1251,444.9
593,1929.71
1075,1347.91
1224,770.52
1202,2100.02
731,806.33
344,1470.99
570,2435.02
443,415.49
454,729.91
706,763.25
1119,1863.2
457,1108.62
854,704.36
774,1498.56
866,1609.82
925,842.91
191,974.45
245,791.01
39,765.35
621,1487.7
136,371.88
1254,562.37
51,705.64
490,1050.79
734,1139.73
1056,616.54
284,840.47
905,2123.16
1259,1163.95
1140,1813.52
558,590.85
1260,652.08
1091,340.52
985,551.74
1302,542.66
467,1004.04
693,2105.03
518,823.5
220,675.23
835,1705.1
488,1971.28
709,724.53
649,1548.83
529,1069.17
153,2093.44
140,709.0
495,1513.43
113,737.55
1102,357.77
929,1147.53
1179,814.26
187,946.23
623,756.24
486,2158.13
360,444.9
500,498.06
20,319.46
1283,542.66
291,1178.99
694,1173.33
175,754.69
932,340.52
420,2069.94
545,484.52
743,1177.28
369,1652.11
146,2024.52
157,1411.77
61,1205.64
302,829.92
440,1356.74
629,1118.6
48,503.01
363,738.36
450,690.77
1106,1211.64
1292,365.51
758,2783.27
661,415.49
569,704.73
398,2130.42
626,252.43
628,399.7
1069,1211.57
1112,484.91
822,2124.92
588,872.43
19,1762.73
323,765.35
196,2877.08
909,1889.79
85,1657.82
969,550.64
1048,2686.18
851,1926.11
521,1249.94
1203,2020.19
877,1504.57
102,675.23
539,882.67
90,1104.62
897,823.5
1191,521.93
104,1815.54
961,1548.83
817,397.18
431,1287.07
472,1525.41
166,428.01
1218,987.59
10,340.52
120,435.5
3,2663.01
1133,1340.07
141,1290.56
1110,1607.71
7,1130.09
899,1069.17
494,2721.97
1163,651.56
97,335.58
1081,2900.28
945,1202.27
334,1194.49
550,415.49
1148,1332.81
292,946.25
688,716.53
910,987.1
54,463.6
1167,415.49
