id,Price_euros
824,1950.94
101,348.52
1157,2041.64
940,1249.66
853,1664.28
650,2352.24
317,254.17
217,898.01
489,1801.66
1245,1662.67
1093,574.39
271,2235.17
52,501.2
1233,1921.53
933,2132.72
675,1745.45
263,602.84
1100,1226.03
290,269.56
725,506.0
1226,1492.71
383,1144.98
377,549.78
791,413.72
713,279.14
1285,1777.74
784,1847.1
448,1102.61
1087,1309.11
1042,1545.51
775,1036.9
981,1155.93
1144,1647.67
767,1454.83
762,1589.0
147,353.95
251,2573.57
873,896.41
154,1190.44
504,279.86
211,1982.98
648,1453.8
1197,2421.4
921,1328.36
786,1079.29
150,1595.74
1244,1099.89
1000,1228.29
1001,1382.12
845,594.13
951,1695.9
811,2028.99
1219,1347.52
1128,804.03
1230,1740.76
269,894.06
770,1191.71
260,976.66
913,1207.76
262,451.16
574,459.27
330,1446.06
710,1195.27
254,852.67
42,624.3
122,777.78
1177,1536.21
812,1519.71
116,998.96
1266,526.94
978,740.71
442,1508.99
189,976.66
282,1050.97
508,1600.59
444,1240.57
1269,672.21
1239,1746.52
455,704.0
764,555.96
169,505.65
244,1744.72
470,1763.46
830,3842.6
777,701.4
314,300.27
908,959.98
257,1489.42
1098,482.06
1261,964.89
193,864.41
135,961.29
827,514.53
1054,2172.64
543,646.79
994,1041.71
176,431.34
917,1921.53
1166,1032.58
349,952.38
1278,424.93
1018,1426.42
1030,870.97
576,2202.23
618,1891.26
401,1982.98
780,3576.56
502,1564.03
565,1274.64
883,811.12
1222,474.42
63,1138.01
788,2434.7
507,431.59
459,961.8
174,989.16
1117,1588.74
852,763.95
935,1491.23
1291,350.53
552,2700.41
1268,339.14
441,469.0
306,2303.62
501,942.33
483,409.72
307,1022.01
410,2007.61
1011,1380.64
630,2008.72
1120,362.17
386,826.43
957,728.32
750,430.98
954,1501.74
276,854.46
765,718.07
720,1818.72
592,467.74
636,1505.52
680,1102.61
1135,1434.1
1160,1845.21
1286,351.75
297,3530.51
11,376.9
722,1645.43
68,670.85
30,409.72
599,2250.31
748,1038.44
305,308.36
184,780.57
62,960.69
971,1468.29
1078,686.19
190,2323.94
83,500.52
1063,1212.57
408,484.48
387,1497.78
608,1490.43
432,896.26
180,1314.62
1258,1089.68
389,2013.56
738,2132.98
634,531.24
462,725.15
268,815.33
983,684.66
1065,1459.43
708,1116.18
332,1133.92
776,2095.18
861,1212.99
874,2033.5
753,988.15
1169,1110.19
711,1106.53
882,280.64
53,1075.98
947,714.6
668,1032.73
850,368.39
1084,945.05
596,1790.72
117,934.88
322,1133.92
612,380.89
1142,1458.81
1044,894.92
1126,590.81
807,568.09
475,1018.23
609,400.54
487,1914.12
137,1160.39
474,1086.47
1263,350.53
1193,1052.99
1122,1630.03
403,1009.05
988,801.66
972,2531.92
119,889.03
1130,905.28
676,1437.68
485,978.25
1238,1280.77
863,645.48
832,485.49
798,1744.72
498,1285.36
546,882.57
1170,1015.95
5,411.29
1274,417.96
624,914.89
352,1424.97
272,757.5
846,262.04
884,451.59
71,1212.0
564,975.56
438,2709.54
642,2249.14
321,710.18
419,1179.35
1161,1925.1
879,741.07
79,1002.33
239,920.74
1256,1717.46
40,357.74
997,379.04
167,1190.99
1024,939.57
640,1195.27
107,1290.08
205,1466.06
222,1511.63
250,778.42
95,895.17
885,1525.5
109,1259.23
672,1503.79
803,1152.25
662,689.73
208,1451.64
1265,937.95
213,773.95
22,272.17
847,1188.63
183,1014.72
1064,1923.05
532,1104.64
1172,417.96
319,397.21
1251,497.82
593,2053.05
1075,983.37
1224,796.12
1202,1488.09
731,782.24
344,1451.64
570,2319.34
443,391.65
454,863.45
706,782.46
1119,1997.81
457,681.67
854,1086.22
774,1395.68
866,1523.58
925,706.59
191,266.49
245,846.69
39,917.38
621,1303.28
136,333.31
1254,451.59
51,802.26
490,1006.62
734,1243.8
1056,579.06
284,938.47
905,2464.52
1259,1218.81
1140,1698.23
558,541.77
1260,809.07
1091,362.19
985,642.86
1302,417.96
467,643.93
693,1796.38
518,1084.91
220,750.18
835,1664.69
488,1861.56
709,541.29
649,1552.53
529,1279.25
153,2031.19
140,775.76
495,1420.61
113,489.87
1102,301.78
929,911.82
1179,712.44
187,830.22
623,945.05
486,1994.57
360,480.93
500,377.88
20,501.46
1283,672.21
291,1308.82
694,1121.12
175,741.96
932,344.18
420,2217.53
545,665.22
743,1184.51
369,1666.76
146,1863.42
157,1368.17
61,1096.42
302,707.83
440,726.59
629,1353.23
48,656.74
363,804.09
450,978.69
1106,1507.33
1292,424.93
758,2527.78
661,415.19
569,924.71
398,2292.98
626,290.61
628,852.91
1069,1052.99
1112,457.41
822,2008.58
588,730.85
19,1238.23
323,704.88
196,4611.69
909,1975.26
85,1624.21
969,710.22
1048,2502.0
851,1756.05
521,1500.25
1203,1873.51
877,1560.35
102,601.7
539,1222.2
90,775.6
897,1050.08
1191,447.57
104,1846.46
961,1558.84
817,324.98
431,1385.92
472,1413.31
166,357.48
1218,1131.76
10,509.15
120,448.29
3,2149.58
1133,1485.05
141,985.43
1110,1367.61
7,1166.18
899,1141.51
494,2549.66
1163,701.1
97,418.14
1081,3026.93
945,1073.49
334,1234.59
550,460.95
1148,1221.17
292,748.19
688,527.21
910,1346.04
54,524.55
1167,500.65
