id,Price_euros
824,2057.4
101,309.13
1157,2083.35
940,1363.82
853,1707.21
650,2502.28
317,306.46
217,847.86
489,1716.14
1245,1634.25
1093,762.45
271,2124.14
52,465.54
1233,1829.88
933,1919.26
675,1726.07
263,632.53
1100,1179.59
290,325.38
725,496.99
1226,1439.35
383,1122.8
377,554.79
791,493.19
713,303.85
1285,1728.08
784,1940.54
448,1151.71
1087,1501.73
1042,1669.65
775,852.3
981,1162.1
1144,1628.49
767,1353.73
762,1581.83
147,361.82
251,2636.77
873,1143.66
154,1124.17
504,320.39
211,2063.58
648,1471.07
1197,2332.53
921,1267.08
786,1140.19
150,1478.39
1244,1173.37
1000,1267.67
1001,1306.83
845,587.11
951,1667.34
811,2040.96
1219,1184.49
1128,749.84
1230,1751.49
269,912.36
770,1113.73
260,964.55
913,1172.85
262,424.64
574,418.94
330,1386.93
710,1158.36
254,784.99
42,649.56
122,703.59
1177,1529.19
812,1429.86
116,1019.01
1266,556.88
978,774.91
442,1508.7
189,964.55
282,1062.15
508,1627.48
444,1262.65
1269,679.61
1239,1782.7
455,624.85
764,555.99
169,507.0
244,1769.49
470,1758.22
830,3521.97
777,725.47
314,311.38
908,932.49
257,1660.31
1098,442.28
1261,810.95
193,865.7
135,955.17
827,570.29
1054,2100.39
543,672.72
994,1044.23
176,422.85
917,1829.88
1166,1032.02
349,898.17
1278,396.62
1018,1495.45
1030,899.03
576,2122.87
618,1877.7
401,2063.58
780,3567.29
502,1604.85
565,1316.63
883,811.77
1222,489.2
63,1205.63
788,2496.01
507,457.34
459,973.3
174,1005.07
1117,1550.65
852,798.89
935,1534.79
1291,352.38
552,2654.49
1268,240.39
441,447.48
306,2350.51
501,906.61
483,422.55
307,1098.61
410,2004.77
1011,1517.35
630,2063.32
1120,308.96
386,765.37
957,606.97
750,572.52
954,1504.23
276,885.53
765,745.24
720,1872.72
592,517.45
636,1564.64
680,1151.71
1135,1413.1
1160,1993.88
1286,288.59
297,3253.71
11,347.86
722,1696.86
68,634.73
30,422.55
599,2457.19
748,1057.11
305,285.88
184,665.44
62,988.93
971,1474.57
1078,695.88
190,2193.74
83,464.46
1063,988.48
408,465.08
387,1368.58
608,1617.22
432,899.41
180,1317.04
1258,957.97
389,1959.79
738,2134.71
634,503.71
462,691.13
268,859.52
983,750.42
1065,1399.28
708,1127.91
332,1121.12
776,1881.0
861,1278.97
874,1872.64
753,1135.27
1169,1085.52
711,1121.52
882,300.4
53,1000.39
947,708.42
668,1047.81
850,348.3
1084,975.35
596,1849.28
117,935.79
322,1121.12
612,396.15
1142,1463.78
1044,941.83
1126,572.76
807,474.93
475,1062.65
609,481.73
487,1898.65
137,1142.0
474,1168.78
1263,352.38
1193,1010.77
1122,1572.18
403,998.43
988,759.66
972,2593.49
119,849.36
1130,776.84
676,1489.44
485,990.5
1238,1297.0
863,662.2
832,512.53
798,1769.49
498,1271.68
546,909.32
1170,976.69
5,414.06
1274,407.91
624,917.96
352,1337.16
272,745.4
846,280.83
884,434.58
71,1141.77
564,1009.93
438,2878.66
642,2345.74
321,742.54
419,1179.05
1161,1993.73
879,747.33
79,1025.8
239,927.56
1256,1700.93
40,370.03
997,359.13
167,1213.37
1024,975.23
640,1158.36
107,1217.41
205,1409.46
222,1539.67
250,815.13
95,803.6
885,1603.8
109,1250.35
672,1540.64
803,1243.63
662,709.24
208,1451.67
1265,890.15
213,694.95
22,242.49
847,1164.71
183,1008.88
1064,1971.72
532,1110.97
1172,407.91
319,459.48
1251,440.79
593,1980.67
1075,1165.2
1224,816.11
1202,1494.4
731,688.46
344,1451.67
570,2011.45
443,332.35
454,862.61
706,726.15
1119,1674.29
457,819.8
854,1134.57
774,1466.03
866,1569.97
925,741.65
191,356.15
245,810.88
39,934.73
621,1300.67
136,308.62
1254,434.58
51,841.45
490,1064.35
734,1286.83
1056,499.23
284,888.56
905,2184.83
1259,1187.02
1140,1577.59
558,507.04
1260,736.14
1091,341.91
985,692.83
1302,407.91
467,600.99
693,1833.67
518,1067.69
220,741.92
835,1623.4
488,2005.73
709,530.76
649,1600.95
529,1372.57
153,2082.26
140,747.63
495,1769.28
113,535.01
1102,340.1
929,959.85
1179,719.6
187,798.19
623,977.06
486,1932.92
360,433.88
500,482.82
20,385.32
1283,679.61
291,1176.27
694,1077.59
175,681.99
932,320.24
420,2104.16
545,691.77
743,1182.62
369,1678.91
146,1765.39
157,1337.87
61,1108.49
302,719.39
440,636.8
629,1426.26
48,699.51
363,680.23
450,916.7
1106,1464.17
1292,396.62
758,2383.8
661,372.57
569,943.41
398,2521.05
626,231.59
628,730.69
1069,1010.77
1112,421.72
822,2205.17
588,736.31
19,1219.03
323,686.38
196,4183.32
909,1957.79
85,1587.1
969,724.85
1048,2485.53
851,1740.4
521,1465.81
1203,1856.48
877,1651.47
102,632.4
539,1172.78
90,821.93
897,1010.5
1191,478.62
104,1876.38
961,1608.88
817,324.15
431,1376.11
472,1414.74
166,345.36
1218,1066.11
10,468.54
120,465.87
3,2315.61
1133,1433.3
141,974.12
1110,1403.12
7,1051.09
899,1175.35
494,1746.8
1163,693.93
97,407.29
1081,3111.1
945,1135.35
334,1255.42
550,424.86
1148,1273.93
292,766.57
688,504.55
910,1415.62
54,487.72
1167,520.21
