id,Price_euros
824,1924.02
101,453.62
1157,1904.24
940,1399.27
853,1455.24
650,2464.06
317,261.36
217,903.66
489,1814.61
1245,1667.66
1093,638.73
271,2157.61
52,460.85
1233,1745.73
933,1544.74
675,1618.92
263,679.49
1100,1274.43
290,271.06
725,458.05
1226,1504.34
383,1192.64
377,536.69
791,422.31
713,351.59
1285,1563.18
784,1751.46
448,1173.05
1087,1374.46
1042,1776.67
775,984.17
981,1184.29
1144,1738.44
767,1482.18
762,1375.05
147,449.32
251,2633.55
873,964.5
154,1256.57
504,241.1
211,2083.84
648,1506.33
1197,2287.53
921,1309.48
786,1152.54
150,1396.72
1244,1078.31
1000,1253.8
1001,1412.62
845,605.22
951,1690.41
811,2024.42
1219,1168.12
1128,788.26
1230,1623.08
269,843.57
770,1142.11
260,970.39
913,1120.08
262,525.2
574,465.79
330,1362.46
710,1164.68
254,896.09
42,566.95
122,726.22
1177,1517.83
812,1425.8
116,1036.77
1266,547.22
978,690.64
442,1533.16
189,970.39
282,1063.18
508,1656.02
444,1248.15
1269,674.73
1239,1585.25
455,593.15
764,612.26
169,615.04
244,1728.37
470,1799.24
830,3463.75
777,694.83
314,310.36
908,967.27
257,1217.84
1098,256.35
1261,769.02
193,717.01
135,973.22
827,564.05
1054,2048.92
543,708.2
994,1048.5
176,415.65
917,1745.73
1166,1075.4
349,999.73
1278,389.19
1018,1469.66
1030,902.68
576,2055.9
618,1918.91
401,2083.84
780,3333.75
502,1418.25
565,1780.12
883,868.84
1222,469.59
63,1206.05
788,2528.22
507,525.22
459,820.67
174,1010.14
1117,1724.74
852,859.35
935,1461.87
1291,342.67
552,2646.76
1268,236.7
441,537.41
306,2403.38
501,755.39
483,503.51
307,1221.71
410,2133.37
1011,1533.46
630,1787.78
1120,390.49
386,722.0
957,620.55
750,412.17
954,1513.08
276,892.83
765,789.44
720,2337.05
592,514.89
636,1468.08
680,1173.05
1135,1063.14
1160,1788.55
1286,260.02
297,3828.92
11,385.35
722,1641.31
68,645.52
30,503.51
599,1994.23
748,876.17
305,307.43
184,814.47
62,987.26
971,1674.57
1078,681.63
190,2097.27
83,517.97
1063,1059.42
408,523.86
387,1435.55
608,1633.6
432,931.53
180,1188.01
1258,1039.6
389,2147.91
738,2109.41
634,350.23
462,790.81
268,883.17
983,754.96
1065,1470.22
708,1130.37
332,1088.85
776,2373.76
861,1184.54
874,1822.22
753,1056.93
1169,1085.9
711,1031.01
882,313.09
53,1083.52
947,707.94
668,1064.66
850,298.47
1084,997.81
596,1922.07
117,959.78
322,1088.85
612,397.5
1142,1430.23
1044,895.58
1126,596.31
807,517.76
475,866.69
609,492.91
487,1693.16
137,1191.41
474,1436.14
1263,342.67
1193,958.86
1122,1569.57
403,972.45
988,669.24
972,2642.64
119,929.85
1130,720.58
676,1440.13
485,1011.68
1238,1297.22
863,649.46
832,509.57
798,1728.37
498,1311.86
546,785.81
1170,884.77
5,401.01
1274,376.49
624,1031.45
352,1334.76
272,792.79
846,289.95
884,411.81
71,1075.87
564,1034.62
438,2759.33
642,2006.63
321,723.16
419,1116.92
1161,1979.3
879,788.28
79,1000.92
239,909.84
1256,1719.27
40,422.04
997,357.94
167,1179.39
1024,975.51
640,1164.68
107,1250.0
205,1214.8
222,1568.26
250,862.38
95,855.26
885,1614.46
109,1273.96
672,1575.0
803,2093.13
662,731.45
208,1414.41
1265,936.02
213,709.54
22,249.34
847,1218.23
183,856.16
1064,2018.61
532,1500.74
1172,376.49
319,449.34
1251,381.38
593,2255.4
1075,1015.63
1224,707.29
1202,1319.2
731,604.8
344,1414.41
570,1953.2
443,443.63
454,853.54
706,743.58
1119,1980.94
457,722.41
854,1091.83
774,1423.46
866,1511.36
925,742.75
191,386.83
245,849.95
39,937.26
621,1282.33
136,296.76
1254,411.81
51,812.64
490,1044.62
734,1244.07
1056,415.43
284,902.5
905,1839.49
1259,1198.35
1140,1933.39
558,490.9
1260,762.8
1091,317.93
985,684.02
1302,376.49
467,777.97
693,1954.9
518,1056.28
220,791.21
835,1686.88
488,1749.41
709,454.09
649,1620.61
529,1351.03
153,2073.05
140,818.05
495,1413.5
113,492.04
1102,289.74
929,953.51
1179,714.05
187,803.05
623,800.78
486,1918.03
360,381.03
500,390.42
20,482.25
1283,674.73
291,1157.06
694,1190.33
175,556.3
932,275.11
420,2300.74
545,683.69
743,1169.97
369,1564.64
146,2634.35
157,1307.75
61,1093.53
302,674.73
440,571.17
629,1395.65
48,724.27
363,739.54
450,754.96
1106,1430.4
1292,389.19
758,2325.44
661,357.02
569,895.54
398,2651.15
626,287.8
628,772.56
1069,958.86
1112,397.47
822,2174.02
588,590.49
19,1118.11
323,520.24
196,3638.1
909,2030.89
85,1539.65
969,706.12
1048,2633.59
851,1722.56
521,1491.35
1203,1888.63
877,1621.09
102,712.59
539,1134.69
90,891.22
897,991.39
1191,512.34
104,1796.54
961,1661.4
817,295.26
431,1451.27
472,1240.65
166,340.36
1218,1098.09
10,446.86
120,476.47
3,2367.38
1133,1399.57
141,966.99
1110,1339.34
7,1000.49
899,1204.61
494,2280.49
1163,569.46
97,476.98
1081,2917.31
945,1114.73
334,1251.41
550,494.61
1148,1382.25
292,657.97
688,470.39
910,1372.37
54,486.84
1167,560.53
