ID,SeriousDlqin2yrs
129460,0.06457820666220676
134018,0.011558000269438337
86523,0.013289068159607637
138466,0.007618855805140871
143905,0.005461529889777815
118893,0.5602296607622256
124587,0.005461529889777815
136337,0.11175852474198694
16700,0.01679386441407673
57857,0.03303679921914081
15734,0.01325772212902375
108865,0.00949152310132496
70643,0.012432052902786843
63937,0.014956626159019316
45630,0.33727653135115215
134,0.012224185791456605
19051,0.005982287348823248
70017,0.009239568136689075
141425,0.009980359320452927
54428,0.014796384300866418
22909,0.08029538815984272
50665,0.24227494416524029
14452,0.010894806204391738
25646,0.06930901823054952
7670,0.28820699871988625
58203,0.008630897367439813
34957,0.01900065605715505
12339,0.009138571697990237
57387,0.01576187436656396
135184,0.007430312389826712
67705,0.1839612201104521
88706,0.008482475772258085
50761,0.0063423206078405524
128898,0.2854471369765249
141806,0.5111630083756017
26485,0.010804927717895294
35726,0.10343169372418265
7684,0.019335807926775743
110249,0.006385785240074348
93798,0.5128330293345108
15352,0.018908621385925924
124345,0.09329335532151184
114161,0.006420011647163563
134264,0.1746173823774428
25722,0.010993024910354159
80217,0.005461529889777815
39434,0.03080212953200373
148053,0.022268323858583766
36794,0.005142902227745491
36180,0.014079254014238474
111180,0.02632787278170828
109175,0.04640719907760088
89108,0.010144688524464495
102313,0.009786815306346923
1237,0.21194705126739397
115697,0.11437521017020436
117088,0.11890592627662187
32708,0.0121228913650012
56470,0.07184827913341481
32678,0.020776030320600342
7520,0.009669506221336856
19850,0.4173330802375461
59381,0.01214335734304295
72715,0.06078241398144511
120597,0.12538323137819127
64821,0.08081513514823517
85756,0.1670249302024028
87380,0.09408621746445861
4468,0.07659309775495005
117685,0.010943177696719797
14303,0.04077060349601841
137190,0.009584703687137496
16530,0.018369834563359833
87639,0.022580824976799255
52576,0.015697809908914964
51230,0.08879666905928173
8197,0.13158258581213356
8926,0.007828317379342508
12082,0.01900438438642268
36469,0.020075747069586928
71537,0.10886115144957532
143473,0.03230386370007224
40512,0.07246220092746743
142333,0.006059553541012283
122859,0.014483531267429798
123494,0.5265777531064356
11783,0.014362207676140753
93815,0.04441420532512364
34965,0.01918028001843055
28589,0.10432591809388361
4382,0.022389596723322754
103120,0.01594372584149089
67853,0.007099497579808742
1341,0.01100922263425032
61792,0.006162803123021479
133333,0.009817523066014806
33457,0.014500910052373242
84785,0.031104679884864483
88130,0.00642409255419763
44198,0.010177294530531488
119157,0.007169943100590081
24998,0.009601433854647954
122763,0.06643060466410547
121251,0.2759749444882155
