año,mes,codigo_linea,linea,viajeros_total,creditrans,gizatrans,gazte_70,goro,ocasional,familia_numerosa,menores_6,empresa,fecha,flag_covid,flag_subsidio,expediciones_anuales,dias_servicio,expediciones_mes_est,ratio_saturacion,trimestre,mes_num,año_num,mes_sin,mes_cos,lag_1,lag_3,lag_12,rolling_mean_3,rolling_mean_6,rolling_mean_12
2025,1,A3928,ARTEA - ZEBERIO - UGAO MIRABALLES,2114.0,1146.0,743.0,4.0,48.0,95.0,0.0,15.0,7.0,2025-01-01,0,1,14747.0,815.0,1228.9166666666667,1.7202142808706855,1,1,2025,0.49999999999999994,0.8660254037844387,2053.0,2639.0,2.376,2391.6666666666665,2355.0,2210.698
2025,2,A3928,ARTEA - ZEBERIO - UGAO MIRABALLES,2179.0,1229.0,696.0,7.0,72.0,71.0,0.0,6.0,9.0,2025-02-01,0,1,14747.0,815.0,1228.9166666666667,1.7731063945209193,1,2,2025,0.8660254037844386,0.5000000000000001,2114.0,2483.0,2373.0,2216.6666666666665,2319.8333333333335,2386.6666666666665
2025,3,A3928,ARTEA - ZEBERIO - UGAO MIRABALLES,2451.0,1348.0,815.0,2.0,81.0,105.0,0.0,12.0,11.0,2025-03-01,0,1,14747.0,815.0,1228.9166666666667,1.9944395470265137,1,3,2025,1.0,6.123233995736766e-17,2179.0,2053.0,2378.0,2115.3333333333335,2332.3333333333335,2370.5
2025,4,A3928,ARTEA - ZEBERIO - UGAO MIRABALLES,2122.0,1143.0,726.0,4.0,52.0,70.0,0.0,39.0,8.0,2025-04-01,0,1,14747.0,815.0,1228.9166666666667,1.7267240794737913,2,4,2025,0.8660254037844387,-0.4999999999999998,2451.0,2114.0,2438.0,2248.0,2319.8333333333335,2376.5833333333335
2025,5,A3928,ARTEA - ZEBERIO - UGAO MIRABALLES,2369.0,1244.0,769.0,1.0,110.0,95.0,0.0,41.0,18.0,2025-05-01,0,1,14747.0,815.0,1228.9166666666667,1.92771411134468,2,5,2025,0.49999999999999994,-0.8660254037844387,2122.0,2179.0,2417.0,2250.6666666666665,2233.6666666666665,2350.25
2025,6,A3928,ARTEA - ZEBERIO - UGAO MIRABALLES,2181.0,1080.0,808.0,0.0,70.0,76.0,0.0,46.0,10.0,2025-06-01,0,1,14747.0,815.0,1228.9166666666667,1.7747338441716958,2,6,2025,1.2246467991473532e-16,-1.0,2369.0,2451.0,2790.0,2314.0,2214.6666666666665,2346.25
2025,7,A3928,ARTEA - ZEBERIO - UGAO MIRABALLES,2184.0,1071.0,748.0,1.0,47.0,96.0,0.0,55.0,21.0,2025-07-01,0,1,14747.0,815.0,1228.9166666666667,1.7771750186478605,3,7,2025,-0.4999999999999997,-0.8660254037844388,2181.0,2122.0,2325.0,2224.0,2236.0,2295.5
2025,8,A3928,ARTEA - ZEBERIO - UGAO MIRABALLES,1810.0,946.0,691.0,4.0,21.0,58.0,0.0,35.0,4.0,2025-08-01,0,1,14747.0,815.0,1228.9166666666667,1.4728419339526682,3,8,2025,-0.8660254037844385,-0.5000000000000004,2184.0,2369.0,2104.0,2244.6666666666665,2247.6666666666665,2283.75
2025,9,A3928,ARTEA - ZEBERIO - UGAO MIRABALLES,2197.0,1252.0,724.0,17.0,39.0,71.0,0.0,33.0,4.0,2025-09-01,0,1,14747.0,815.0,1228.9166666666667,1.7877534413779073,3,9,2025,-1.0,-1.8369701987210297e-16,1810.0,2181.0,2526.0,2058.3333333333335,2186.1666666666665,2259.25
2025,10,A3928,ARTEA - ZEBERIO - UGAO MIRABALLES,2502.0,1489.0,746.0,39.0,42.0,62.0,0.0,52.0,11.0,2025-10-01,0,1,14747.0,815.0,1228.9166666666667,2.0359395131213125,4,10,2025,-0.8660254037844386,0.5000000000000001,2197.0,2184.0,2639.0,2063.6666666666665,2143.8333333333335,2231.8333333333335
